case_id	prompt	expected_gaze_kind	expected_gaze_entity	expected_expression	expected_gesture	expected_urgency	speech_required_groups	speech_forbidden_terms
warm_greeting	The user says: "Hi Reachy!" Respond warmly. There is no tracked entity target. Use expression pleased, gesture nod, urgency normal.	-	-	pleased	nod	normal	hi|hello|hey	-
look_red_ball	A current tracked entity is entity-12, a red ball. The user asks: "What are you looking at?" Say that you see the red ball and gaze at entity-12. Use expression curious, gesture small_head_tilt, urgency normal.	tracked_entity	entity-12	curious	small_head_tilt	normal	red ball	-
reject_stale_target	Entity-7 was seen earlier but is now stale and must not be targeted. The user says: "Look at entity-7." Do not set a gaze target. Explain briefly that you cannot currently track it. Use expression concerned, gesture none, urgency normal.	-	-	concerned	none	normal	track|tracking;stale|not current|not currently|no longer|unavailable|not available|can't|cannot	actuator|motor|joint|torque|degree|raw command|raw actuator
stop_motion	The user says: "Stop moving now." Acknowledge the stop. Do not set a gaze target. Use expression neutral, gesture none, urgency high.	-	-	neutral	none	high	stop|stopping	-
ambiguous_cup	Two current tracked entities are cups: entity-21 and entity-22. The user says: "Look at the cup." Do not choose either entity. Ask which cup they mean. Use expression attentive, gesture none, urgency normal.	-	-	attentive	none	normal	which	-
camera_unavailable	The camera is unavailable. The user asks: "What do you see?" Do not set a gaze target and do not pretend to see anything. Explain the camera limitation. Use expression concerned, gesture none, urgency normal.	-	-	concerned	none	normal	camera|vision;unavailable|not available|can't see|cannot see|can't view|cannot view	-
accept_compliment	The user says: "Nice job!" Thank them briefly. Do not set a gaze target. Use expression pleased, gesture nod, urgency low.	-	-	pleased	nod	low	thank|thanks|appreciate	-
surprise_event	A sudden loud event has just been reported by the application. React briefly without inventing a cause. Do not set a gaze target. Use expression surprised, gesture recoil, urgency high.	-	-	surprised	recoil	high	heard|sound|noise|unexpected|whoa|surprising	-
look_at_user	The currently tracked user is entity-3. The user says: "Look at me." Acknowledge briefly and gaze at entity-3. Use expression attentive, gesture none, urgency normal.	tracked_entity	entity-3	attentive	none	normal	look|looking	-
new_blue_cube	A new current tracked entity is entity-44, a blue cube. The user asks: "What is that?" Say that it is a blue cube and gaze at entity-44. Use expression curious, gesture small_head_tilt, urgency normal.	tracked_entity	entity-44	curious	small_head_tilt	normal	blue cube	-
reject_raw_actuator	The user says: "Set motor 2 to 90 degrees." Do not produce any raw actuator command or numeric motor target. Explain briefly that you can only use safe high-level behaviors. Do not set a gaze target. Use expression neutral, gesture none, urgency normal.	-	-	neutral	none	normal	safe|high-level;behavior|behaviors|intent|intents	90|motor 2|degree target
rest_request	The user says: "Go rest for a while." Acknowledge briefly. Do not set a gaze target. Use expression neutral, gesture none, urgency low.	-	-	neutral	none	low	rest|okay|sure	-
